category,pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
homologs,1B3C,62,5.395844972889786,6.405229096653663,7.43478908350974,0.37156768005834917,False,domain,D7:15-55,,insufficient_rmsd_improvement,39,5.587684886604683,5.587684886604683,6.0397694088395735,0.6610169491525424,0.6610169491525424,0.8,0.8,0.25,0.25,False,0,0,0,,,,,False,0,0,,,,,5.395850722538152,5.395850722538152,0.00047948579393846725,0,8,0.0,0.0,3,3,0.47305389221556887,0.4593929450369155,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.395850722538152,9.828697019944924,,0,40.7258064516129,42.152961980548184,62,5.27828289512168,0.37604683305768194
homologs,1CRN,44,0.2885196280653523,2.8749842000686168,3.9906725544815504,0.9811225378201847,False,domain,D3:3-38,,insufficient_rmsd_improvement,36,0.36167293383424226,0.36167293383424226,1.6516128405549801,0.975609756097561,0.975609756097561,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.3034227741711817,0.28849336297965045,0.000477102103272576,0,0,0.0,0.0,3,3,0.9902912621359223,0.9501216545012166,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.28849336297965045,0.345533792189057,,0,100.0,99.76038338658147,44,0.2883787600029554,0.9810662031281997
homologs,1CSP,65,2.733170763910261,3.655549286790473,4.356039155956861,0.7621692602605904,False,domain,D2:2-63,,insufficient_rmsd_improvement,48,3.4032000926940653,3.4032000926940653,3.3050169786127594,0.7741935483870968,0.7741935483870968,1.0,1.0,0.8333333333333334,0.8333333333333334,False,0,0,0,,,,,False,0,0,,,,,2.918370672202456,2.7331681583274734,0.0004887137821650681,0,5,0.0,0.0,0,0,0.8187134502923976,0.6909196740395809,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.7331681583274734,2.8038162074578823,,0,77.6923076923077,76.00245499181669,65,2.660084635107742,0.7631033775103504
homologs,1CTF,66,10.205878927881681,10.753552121708204,11.473695772213727,0.14099332660406816,False,residue_block,middle_half,,insufficient_rmsd_improvement,39,9.982113485387913,9.982113485387913,9.80361685440158,0.6031746031746031,0.6031746031746031,0.4,0.4,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,10.205888905172031,10.205888905172031,0.0004885356900809978,0,14,0.0,0.0,0,0,0.3076923076923077,0.10590631364562118,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,10.205888905172031,10.7326319578176,,0,13.257575757575758,22.99298519095869,66,10.138578077697012,0.14354806071989865
homologs,1EGF,51,5.0258322031575045,6.523314203953836,7.528165916340177,0.38864181470873066,False,domain,D4:4-50,,insufficient_rmsd_improvement,30,5.4964661822632115,5.4964661822632115,5.538298091620845,0.4791666666666667,0.4791666666666667,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,5.100157995386158,5.025843653735009,0.00047817126796799523,0,5,0.0,0.0,3,3,0.72992700729927,0.8083333333333333,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.025843653735009,5.351861508465552,,0,45.09803921568627,62.6358695652174,51,5.015178302021436,0.3893192474535502
homologs,1ENH,52,0.8836231916602996,3.273175652189475,4.14361749288154,0.9266762723373039,True,global,all,z,accepted,36,10.303258949819394,0.9886435412927953,0.9886435412927953,0.02040816326530612,0.9795918367346939,0.0,1.0,0.0,1.0,True,4,5,192,0.9886435412927953,0.8599382121945227,0.16149604273966806,0.2529915471016128,True,36,0,0.8599382121945227,0.8599382121945227,0.2362928168289342,0.2362928168289342,0.9269702158587434,0.8836069248078935,0.0004814070516427565,0,0,0.0,0.0,0,0,0.9489795918367347,0.8675721561969439,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.8836069248078935,0.9457054863159432,,0,96.63461538461539,94.38775510204081,52,0.8833107911895999,0.926663220974653
homologs,1FKF,105,1.7010269906686177,3.282984662930657,4.146795339632983,0.8888026778449628,False,domain,D9:25-102,,insufficient_rmsd_improvement,54,1.7054734822908515,1.7054734822908515,2.2308974406426905,0.9215686274509803,0.9215686274509803,1.0,1.0,0.7142857142857143,0.7142857142857143,False,0,0,0,,,,,False,0,0,,,,,1.7054734822908515,1.701031159753715,0.0004976282986165431,0,0,0.0,0.0,0,0,0.9184952978056428,0.8267095265926359,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.701031159753715,2.0582589087116054,,0,85.00000000000001,91.16886171213548,105,1.6952759492696026,0.8887965091629236
homologs,1GB1,54,1.5647892044126956,3.2676835637205457,4.221287479397698,0.7741288298867403,True,global,all,x,accepted,30,8.549707935374979,2.6360445699710295,2.6360445699710295,0.23529411764705882,0.7647058823529411,0.25,0.75,0.5,0.5,True,4,6,240,2.6360445699710295,2.4048507933085,0.656678477943916,0.7026646023898715,True,36,1,2.4048507933085,2.2830094278571416,0.6348814785200176,0.4987149394161846,1.608717766863544,1.5647831073466136,0.0004945861508613611,0,0,0.0,0.0,0,0,0.8582677165354331,0.8873835732430144,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,2,,1.5647831073466136,1.7510454467253547,,0,81.48148148148148,78.4418356456777,54,1.5666864581644042,0.7727401400386741
homologs,1HPH,35,5.704632070384139,7.428470296333602,8.670990341492107,0.14780978033561853,False,residue_block,first_half,,insufficient_rmsd_improvement,30,5.8838082187232015,5.8838082187232015,5.798774904465384,0.75,0.75,0.5,0.5,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,5.704653136514364,,0.0004902503047991602,0,0,0.0,0.0,0,0,0.6274509803921569,0.730593607305936,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.704653136514364,5.710747010393828,,0,32.14285714285714,53.96440129449837,35,5.697794940708857,0.14779678811250804
homologs,1HRC,102,8.095287348265156,8.813000815778691,9.581412054194871,0.26689616430905994,False,global,all,,rejected_window_topology_regression,54,12.696581989432623,12.696581989432623,10.496764084090719,0.5151515151515151,0.5151515151515151,0.625,0.625,0.2857142857142857,0.2857142857142857,False,0,0,0,,,,,False,0,0,,,,,8.188982027254422,8.095297793292925,0.00047037529520877077,0,26,0.0,0.0,0,0,0.41697416974169743,0.4300168634064081,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,8.095297793292925,11.525361501243793,,0,19.85294117647059,41.65004985044865,102,8.021227234817134,0.26774068071822676
homologs,1IB9,32,2.46673384834019,4.013363176285007,4.895130997070833,0.3697898080518218,False,residue_block,middle_half,,insufficient_rmsd_improvement,21,4.307359977518249,4.307359977518249,4.78952193047145,0.7931034482758621,0.7931034482758621,0.5,0.5,,,False,0,0,0,,,,,False,0,0,,,,,2.466733039888001,,0.0004759162421588459,0,0,0.0,0.0,3,3,0.8072289156626506,0.6854304635761589,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,2.466733039888001,2.6414274046310147,,0,64.84375,73.54721549636804,32,2.4687613759362104,0.3691526788462982
homologs,1JBL,12,0.8684118342109182,3.126911552268802,4.003688290732249,0.4227882414152993,True,global,all,y,accepted,12,1.8626743163229103,1.5827769726403147,1.5827769726403147,0.4444444444444444,0.5555555555555556,0.0,1.0,,,True,4,6,144,1.5827769726403147,0.8706848314011154,0.21890367711939268,0.35547505515024386,True,36,3,0.8706848314011154,0.8588969452506374,0.40045591320299756,0.2816333523013349,0.8684900310483133,,0.000497553031508803,0,0,0.0,0.0,1,1,0.8666666666666667,0.8947368421052632,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.8684900310483133,1.594766289306242,,0,91.66666666666666,89.51612903225806,12,0.8720193663137691,0.4162166782174794
homologs,1KTH,56,0.5656642178171354,2.741795576737185,3.579405681629123,0.9745382233945659,False,domain,D5:9-43,,insufficient_rmsd_improvement,39,0.7985329042879227,0.7985329042879227,2.423592161097893,0.9622641509433962,0.9622641509433962,1.0,1.0,0.75,0.75,False,0,0,0,,,,,False,0,0,,,,,0.5697898072389807,0.56571238528358,0.0005015371294332933,0,0,0.0,0.0,3,3,0.9602649006622517,0.9341176470588235,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,2,,0.56571238528358,1.3136091959619587,,0,98.66071428571428,98.02289281997919,56,0.5648449898522919,0.9744865485253263
homologs,1L2Y,18,0.6407133678662067,3.063495202197193,4.038981372617225,0.5200539191524475,True,domain_block,D1-D4,z,accepted,12,3.8832771485457993,1.7925973697426114,1.7925973697426114,0.06666666666666667,0.9333333333333333,0.0,1.0,0.0,1.0,True,4,5,192,1.7925973697426114,1.1067822700356091,0.29899826688542874,0.49525104953970317,True,36,14,1.1067822700356091,0.9036573411404195,0.4789861191095319,0.23604873946142885,0.6407438034518196,,0.0004787939467033748,0,0,0.0,0.0,0,0,0.9032258064516129,0.9565217391304348,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.6407438034518196,1.2711952006849676,,0,97.22222222222221,94.33333333333334,18,0.647697791558066,0.5147358375327562
homologs,1MSI,64,0.2711005980053394,2.676503256533018,3.6725085625066516,0.9911759962295634,True,global,all,y,accepted,45,9.511413182854927,0.4183230481856845,0.4183230481856845,0.0,1.0,0.0,1.0,0.0,1.0,True,4,2,256,0.4183230481856845,0.33935748917383907,0.2150138588352891,0.22349970987943252,True,36,4,0.33935748917383907,0.27616349665671097,0.19969169115001736,0.1627109816619591,0.27575247348863763,0.27104729242530234,0.0004706800010154374,0,0,0.0,0.0,0,0,0.9887640449438202,0.9251366120218579,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.27104729242530234,0.31064594216081653,,0,99.609375,99.49392712550608,64,0.2764650396405657,0.9907707681742559
homologs,1NB1,27,0.7850954448472133,2.3327565854108534,3.000291353224612,0.7066939794259999,False,domain,D1:1-27,,insufficient_rmsd_improvement,21,2.8679725753051994,2.8679725753051994,3.294988104475932,0.7916666666666666,0.7916666666666666,0.5,0.5,,,False,0,0,0,,,,,False,0,0,,,,,0.7850553842024219,,0.0005088861306654712,0,0,0.0,0.0,2,2,0.9230769230769231,0.8848920863309353,PASS_WITH_WARNINGS,SIDECHAIN_RMSD_HIGH,True,True,True,2,,0.7850553842024219,0.8635519526510821,,0,95.37037037037037,91.22670807453417,27,0.7883811681685453,0.7026420497082305
homologs,1NXB,60,7.410850799360973,8.155292434665995,8.975303820331076,0.23141592644357872,False,global,all,,rejected_domain_topology_regression,36,7.359749147522538,7.359749147522538,5.943435454693873,0.47368421052631576,0.47368421052631576,0.5,0.5,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,7.415627722142737,7.410834460437799,0.00046974338741989196,0,32,0.0,0.0,4,4,0.3576158940397351,0.43898305084745765,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,7.410834460437799,7.977122214619413,,0,25.0,43.86743215031316,60,7.373828040172217,0.23251793278243038
homologs,1OMB,33,5.589169977748454,6.790459887348651,7.815210862107161,0.17366706821621217,False,global,all,,rejected_domain_topology_regression,33,5.671955660340587,5.671955660340587,3.8904820823137927,0.4,0.4,0.5,0.5,0.6666666666666666,0.6666666666666666,False,0,0,0,,,,,False,0,0,,,,,5.589081357857375,,0.0004903637313100882,0,8,0.0,0.0,3,3,0.5416666666666666,0.5889967637540453,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,5.589081357857375,6.100166984170929,,0,37.121212121212125,56.41025641025641,33,5.595056671536819,0.17293243315906923
homologs,1POH,83,0.27045389089594163,2.6261351256127887,3.496064776890948,0.9934181348926154,False,domain,D3:3-60,,insufficient_rmsd_improvement,51,0.269036983958407,0.269036983958407,2.2056930143226214,0.95,0.95,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.27762666769470673,0.27046811965678386,0.0005001685162557368,0,0,0.0,0.0,0,0,0.9663865546218487,0.9237824161922834,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.27046811965678386,0.2757858331407949,,0,99.69879518072288,99.48863636363636,83,0.2747820370614898,0.9932140217182087
homologs,1PT4,27,0.8807111193476521,2.5997731077906527,3.410646488414186,0.7157563466325855,False,residue_block,second_half,,rejected_lj_regression,21,4.696383273047069,4.696383273047069,4.084686031119779,0.5833333333333334,0.5833333333333334,0.0,0.0,,,False,0,0,0,,,,,False,0,0,,,,,0.8807854863517846,,0.0005178770731662099,0,0,0.0,0.0,2,2,0.90625,0.8988326848249028,PASS_WITH_WARNINGS,LOCAL_HOTSPOT_REMAINS,True,True,True,2,,0.8807854863517846,0.9082588360925132,,0,92.5925925925926,86.84615384615385,27,0.8800724707805586,0.7162538994672909
homologs,1SHG,55,0.6069531571993877,3.4694305971858412,4.514590217788833,0.9500226749217997,False,domain,D3:4-55,,insufficient_rmsd_improvement,42,0.6571649702256745,0.6571649702256745,2.088847745630175,0.9423076923076923,0.9423076923076923,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.615195052665221,0.6069437777620277,0.0004827423902117463,0,0,0.0,0.0,0,0,0.9530201342281879,0.9322289156626506,PASS_WITH_WARNINGS,HEAVY_ATOM_RMSD_HIGH,True,True,True,2,,0.6069437777620277,0.6069910525443987,,0,97.72727272727273,94.38283510125362,55,0.606991360311535,0.9500790939467173
homologs,1TEN,88,3.8949630530696475,4.960598094472817,5.930977131796694,0.6770802229449865,False,domain,D7:16-82,,insufficient_rmsd_improvement,39,5.766845500512431,5.766845500512431,6.25771822424602,0.8117647058823529,0.8117647058823529,0.7142857142857143,0.7142857142857143,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,3.9458886792393693,3.894991739058512,0.0004809103353454149,0,9,0.0,0.0,0,0,0.6475770925110133,0.7306438467807661,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,3.894991739058512,4.012644595512571,,0,60.79545454545454,65.73001158748552,88,3.8280524050544877,0.6801802009786052
homologs,1TIT,87,13.502518267986293,13.806846954150869,14.348466709956183,0.12138383689705322,True,residue_block,middle_half,y,accepted,48,14.699691744298004,13.759454450812184,13.759454450812184,0.39285714285714285,0.5119047619047619,0.2857142857142857,0.42857142857142855,0.5,0.5,True,4,7,384,13.759454450812184,11.751247302981696,5.49719474171592,6.528123576076209,True,36,1,11.751247302981696,11.064792438919165,5.622823479554532,4.201169322170902,13.912681591993119,13.502528537410075,0.0004926404569022997,0,16,0.0,0.0,0,0,0.23107569721115537,0.405893536121673,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,13.502528537410075,15.31167602063217,,0,7.183908045977011,20.343839541547275,87,13.39416740793148,0.1232198219448047
homologs,1UBQ,74,1.6784598967314768,3.120085556237859,3.784708352017019,0.8835652527582306,False,domain,D8:14-46,,insufficient_rmsd_improvement,48,1.699878988198701,1.699878988198701,2.4218726894422877,0.9295774647887324,0.9295774647887324,0.8333333333333334,0.8333333333333334,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.6833538615110124,1.6783891575721586,0.00047910821621945077,0,1,0.0,0.0,0,0,0.9294117647058824,0.9061032863849765,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.6783891575721586,1.6785761187759787,,0,87.83783783783784,90.41666666666669,74,1.6792037954268513,0.8836413620976249
homologs,1VII,34,1.990525572007713,3.7236440560082307,4.725613861949062,0.5472827334436471,False,domain,D2:2-33,,insufficient_rmsd_improvement,27,2.2078069866123022,2.2078069866123022,3.537771296667025,0.7741935483870968,0.7741935483870968,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.9904705636604023,,0.0005165456904221474,0,0,0.0,0.0,0,0,0.8082191780821918,0.8459016393442623,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.9904705636604023,2.212086237957955,,0,76.47058823529412,69.62616822429905,34,1.9864608612124974,0.5437544576946419
homologs,2ACY,96,1.6941251986504624,3.7252459941464577,4.801821062107057,0.8576001415781542,False,domain,D3:5-89,,insufficient_rmsd_improvement,45,2.104011043583457,2.104011043583457,3.8758343000157662,0.8494623655913979,0.8494623655913979,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.7039879292990938,1.6940779012196499,0.000495553740093191,0,1,0.0,0.0,0,0,0.8912280701754386,0.8565970453387672,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,2,,1.6940779012196499,1.6989556343488466,,0,79.6875,75.9923481587757,96,1.6828727793697573,0.8583324102423341
homologs,2CI2,63,2.9334307667810533,4.189968944199428,5.020926141574658,0.689172943706903,True,global,all,x,accepted,36,8.393335251875309,3.1612137107875324,3.1612137107875324,0.21666666666666667,0.7833333333333333,0.2,0.8,0.3333333333333333,0.6666666666666666,True,4,5,192,3.1612137107875324,3.085083715321805,0.607941671421985,0.6838178667685602,True,36,2,3.085083715321805,3.0203827871913087,0.5970997719378537,0.36834368956176916,2.9385685818645486,2.9334155059745206,0.00046525405742199485,0,4,0.015873015873015872,0.0,0,0,0.7753623188405797,0.836038961038961,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.9334155059745206,4.024977566842086,,0,68.65079365079364,71.73524150268337,63,2.8941490721316003,0.6907744242252284
homologs,2CRD,34,2.1882689069107486,3.933116511428573,4.955303649062786,0.5611167556948929,False,residue_block,middle_half,,insufficient_rmsd_improvement,27,4.566521952492094,4.566521952492094,4.654953040855241,0.7096774193548387,0.7096774193548387,0.5,0.5,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,2.188259714898461,,0.00047300558280095943,0,1,0.0,0.0,3,3,0.7741935483870968,0.7493036211699164,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,2.188259714898461,2.2859696084654226,,0,74.26470588235294,73.92241379310344,34,2.2209860992338717,0.5581877774800242
homologs,2HIU,47,2.870005686029776,4.452800812014031,5.252349249917032,0.4855018190358803,False,domain,D1:1-37,,insufficient_rmsd_improvement,30,4.340992431989333,4.340992431989333,4.644879638686328,0.7727272727272727,0.7727272727272727,1.0,1.0,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,3.1726306448549972,2.8700087102042593,0.000506799214703058,0,3,0.0,0.0,3,3,0.7250000000000001,0.5965317919075145,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.8700087102042593,2.89813259617678,,0,59.57446808510638,62.17948717948718,47,2.885263680281715,0.4850634573218352
homologs,2KNM,28,1.673167528251616,3.6634952917418455,4.808001634599134,0.49066462003114736,False,residue_block,middle_half,,insufficient_rmsd_improvement,27,3.76137085979711,3.76137085979711,3.653045578627016,0.6,0.6,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,1.6732399625863617,,0.00043542946917518105,0,2,0.0,0.0,3,3,0.8356164383561644,0.9081632653061225,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,2,,1.6732399625863617,2.0470228204042944,,0,79.46428571428572,78.10693641618498,28,1.6766415940291792,0.48568189954363855
homologs,2YXF,97,3.6301090465508503,4.848783675521288,5.627211682592415,0.7480735465261198,True,global,all,z,accepted,54,9.679449746246208,3.6272224026267543,3.6272224026267543,0.1702127659574468,0.8297872340425532,0.25,0.75,0.0,1.0,True,4,9,384,3.6272224026267543,3.224792802676215,0.8552202088718616,1.1360719092217952,True,36,0,3.224792802676215,3.224792802676215,0.6669474145722752,0.6669474145722752,3.6698626179287195,3.630172275959839,0.0004916904467663539,0,0,0.0,0.0,1,1,0.8442622950819673,0.8087346024636058,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,3.6301688112422905,3.630172275959839,,0,67.26804123711341,83.05243445692884,97,3.6105751619377315,0.7476134040588248
homologs,4INS,94,10.78539389864167,11.988022945341205,13.175944427567318,0.21762060601916544,False,residue_block,second_half,,rejected_lj_regression,48,10.022605189947628,10.022605189947628,9.107629964552906,0.5274725274725275,0.5274725274725275,0.7142857142857143,0.7142857142857143,0.16666666666666666,0.16666666666666666,False,0,0,0,,,,,False,0,0,,,,,10.817655105554856,10.785403136628034,0.00048689059788888556,0,49,0.0,0.0,6,6,0.19245283018867926,0.4039517014270033,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,10.785403136628034,11.973825184396052,,0,15.957446808510639,35.41117554032683,94,10.790250484411711,0.21738889668016143
homologs,4PTI,56,11.20748027686275,11.763338661461981,12.479499462622368,0.10976868449357137,False,residue_block,first_half,,rejected_local_chirality_regression,33,12.40994054680307,12.40994054680307,11.642538497812062,0.660377358490566,0.660377358490566,0.75,0.75,0.0,0.0,False,0,0,0,,,,,False,0,0,,,,,11.207476371840855,11.207476371840855,0.0005070838462550666,0,33,0.0,0.0,3,3,0.15333333333333332,0.04809619238476954,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,11.207476371840855,12.466260659391661,,0,13.392857142857142,24.844074844074843,56,10.996925165611461,0.11425020504636772
homologs,5WOW,37,2.406473118282234,3.596155183340151,4.41983612023668,0.4879376563915051,False,domain,D2:2-29,,insufficient_rmsd_improvement,27,5.073967430813278,5.073967430813278,5.2190909053040855,0.6470588235294118,0.6470588235294118,0.3333333333333333,0.3333333333333333,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,2.406526014257863,,0.0004796596249875715,0,4,0.0,0.0,3,3,0.6666666666666666,0.8525179856115108,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,2.406526014257863,4.312719154651928,,0,66.8918918918919,68.71401151631477,37,2.3366400988820595,0.49517668885737026
